image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_67_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_71_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_75_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_79_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_7_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_83_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_87_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_91_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_95_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_99_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_103_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_107_100.jpg,Apple,Apple,0.9999,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_111_100.jpg,Apple,Apple,0.9999,Peach,0.0001,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_115_100.jpg,Apple,Apple,0.9998,Peach,0.0002,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_119_100.jpg,Apple,Apple,0.9998,Grape,0.0001,Peach,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_11_100.jpg,Apple,Apple,0.999,Pepper,0.0005,Tomato,0.0002,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_123_100.jpg,Apple,Apple,0.9999,Peach,0.0001,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_127_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_131_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_135_100.jpg,Apple,Apple,0.9999,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_139_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_143_100.jpg,Apple,Apple,0.9999,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_147_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_151_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_155_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_159_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_15_100.jpg,Apple,Apple,0.9997,Grape,0.0001,Tomato,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_163_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_167_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_171_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_175_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_179_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_183_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_187_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_191_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_195_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_199_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_19_100.jpg,Apple,Apple,0.9999,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_203_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_207_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_211_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_215_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_219_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_223_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_227_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_231_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_235_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_239_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_23_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_243_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_247_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_251_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_255_100.jpg,Apple,Apple,0.9999,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_259_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_263_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_267_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_271_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_275_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_279_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_27_100.jpg,Apple,Apple,0.9999,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_283_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_287_100.jpg,Apple,Apple,1.0,Pepper,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_291_100.jpg,Apple,Apple,1.0,Pepper,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_295_100.jpg,Apple,Apple,1.0,Pepper,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_299_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_303_100.jpg,Apple,Apple,0.9997,Tomato,0.0002,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_307_100.jpg,Apple,Apple,0.9994,Tomato,0.0004,Pepper,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_31_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_35_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_39_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_3_100.jpg,Apple,Apple,0.996,Tomato,0.0022,Pepper,0.0017,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_43_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_47_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_51_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_55_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_59_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_63_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_67_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_71_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_75_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_79_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_7_100.jpg,Apple,Apple,0.9967,Pepper,0.0023,Tomato,0.0009,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_83_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_87_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_91_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_95_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r2_99_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_103_100.jpg,Apple,Apple,1.0,Peach,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_107_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_111_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_115_100.jpg,Apple,Apple,1.0,Tomato,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_119_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_11_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_123_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_127_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_131_100.jpg,Apple,Apple,1.0,Peach,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_135_100.jpg,Apple,Apple,1.0,Peach,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_139_100.jpg,Apple,Apple,1.0,Tomato,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_143_100.jpg,Apple,Apple,1.0,Tomato,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_147_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_151_100.jpg,Apple,Apple,1.0,Tomato,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_155_100.jpg,Apple,Apple,1.0,Tomato,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_159_100.jpg,Apple,Apple,1.0,Tomato,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_15_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_163_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_167_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_171_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_175_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_179_100.jpg,Apple,Apple,1.0,Tomato,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_183_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_187_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_191_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_195_100.jpg,Apple,Apple,0.9998,Tomato,0.0002,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_199_100.jpg,Apple,Apple,0.9998,Tomato,0.0002,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_19_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_203_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_207_100.jpg,Apple,Apple,0.9992,Tomato,0.0008,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_211_100.jpg,Apple,Apple,0.9978,Tomato,0.0022,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_215_100.jpg,Apple,Apple,0.999,Tomato,0.0009,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_219_100.jpg,Apple,Apple,0.9815,Tomato,0.0182,Pepper,0.0002,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_223_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_227_100.jpg,Apple,Apple,0.9997,Tomato,0.0002,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_231_100.jpg,Apple,Apple,0.9997,Tomato,0.0003,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_235_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_239_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_23_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_243_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_247_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_251_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_255_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_259_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_263_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_267_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_271_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_275_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_279_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_27_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_283_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_287_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_31_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_35_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_39_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_3_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 11/r0_43_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
